ax,ay,az,gx,gy,gz,mx,my,mz,lax,lay,laz,q1,q2,q3,q4
0.08486936,-0.04119872,-0.001586912,0.01703739,-0.01091576,0.006483078,-0.9027854,-0.08980469,0.2082755,0.03900242,-0.01819038,-0.03726673,0.2229744,0.03303704,0.8856333,0.4060103
0.08444212,-0.04141235,-0.001556395,0.01490116,-0.01103783,0.007276535,-0.8847852,-0.06880493,0.1962756,0.03853989,-0.01843452,-0.03721142,0.2222209,0.03189662,0.8855622,0.4066691
0.0838928,-0.0397644,-0.00250244,0.01303959,-0.01100731,0.008131027,-0.8847852,-0.06880493,0.1962756,0.03796005,-0.01680088,-0.03812599,0.221619,0.03075666,0.8854607,0.4073058
0.08175657,-0.04037475,-0.002258299,0.0116663,-0.01088524,0.00922966,-0.8847852,-0.06880493,0.1962756,0.03579617,-0.01740932,-0.03784657,0.2211432,0.02958718,0.8853406,0.4079118
0.08038328,-0.03985595,-0.003143309,0.01017094,-0.01061058,0.01032829,-0.8697851,-0.08680481,0.2022757,0.03440189,-0.01687336,-0.03869343,0.2208015,0.02839462,0.8852046,0.4084765
0.07730101,-0.04000854,-0.003723143,0.009133339,-0.01058006,0.01136589,-0.8697851,-0.08680481,0.2022757,0.03130245,-0.01699543,-0.03923035,0.2205617,0.02716481,0.8850526,0.4090187
0.07604979,-0.03982543,-0.004547117,0.008126259,-0.01067162,0.0122509,-0.8697851,-0.08680481,0.2022757,0.03003597,-0.01677036,-0.04000854,0.2204171,0.02590508,0.8848809,0.4095493
0.07409666,-0.04016113,-0.005187986,0.007454872,-0.01018333,0.0138073,-0.8697851,-0.08680481,0.1872757,0.02807713,-0.01704979,-0.04060364,0.2203652,0.02456947,0.8847146,0.4100187
0.07095335,-0.04019164,-0.005004881,0.007546425,-0.009817123,0.01478386,-0.8697851,-0.08680481,0.1872757,0.02493286,-0.01701736,-0.04037857,0.2203363,0.02317122,0.8845612,0.4104463
0.06796263,-0.0387268,-0.004547117,0.007851601,-0.009298325,0.01667595,-0.8697851,-0.08680481,0.1872757,0.02195072,-0.01547813,-0.03988361,0.2203448,0.02164446,0.8844305,0.4108067
0.06533812,-0.03909301,-0.005371092,0.007943153,-0.008932114,0.01826286,-0.9057852,-0.04480469,0.2022757,0.01934338,-0.01575851,-0.04067326,0.2203955,0.02001392,0.884313,0.4111148
0.06045531,-0.03933715,-0.004577635,0.008980751,-0.008840561,0.02000237,-0.9057852,-0.04480469,0.2022757,0.01448345,-0.0159111,-0.03984928,0.2204301,0.01823503,0.884216,0.4113878
0.05950926,-0.03778075,-0.003845213,0.009011269,-0.00859642,0.02204704,-0.9057852,-0.04480469,0.2022757,0.01357079,-0.01424885,-0.0390892,0.2205255,0.01632138,0.8841268,0.4116086
0.05664061,-0.03540038,-0.002197264,0.009133339,-0.008138657,0.02415276,-0.9027854,-0.08080475,0.1932755,0.0106802,-0.01169109,-0.03729343,0.2213048,0.01418266,0.8834973,0.41262
0.0540161,-0.03506469,-0.001525877,0.009163857,-0.007833481,0.02619743,-0.9027854,-0.08080475,0.1932755,0.008049011,-0.01116371,-0.03648376,0.2221371,0.01190203,0.8829041,0.4135138
0.04937743,-0.03384399,-0.0003356915,0.008553505,-0.008016586,0.02805901,-0.9027854,-0.08080475,0.1932755,0.003419876,-0.009735107,-0.03516388,0.2230429,0.009502079,0.8823432,0.4142845
0.04681395,-0.03250121,0.0008544922,0.008065224,-0.007955551,0.03025627,-0.8757852,-0.06880493,0.1872757,0.0008811951,-0.008170128,-0.03385067,0.2240122,0.00697557,0.8818096,0.4149475
0.04226683,-0.03170776,0.001190186,0.007027626,-0.008077621,0.03254509,-0.8757852,-0.06880493,0.1872757,-0.003587723,-0.00718689,-0.03348446,0.2245728,0.004426942,0.8816884,0.4149371
0.04055785,-0.03085327,0.002319336,0.006112099,-0.008504868,0.03483391,-0.8757852,-0.06880493,0.1872757,-0.005210876,-0.006120682,-0.03231907,0.225266,0.00174606,0.8815323,0.4149129
0.03897094,-0.02947997,0.003570557,0.004860878,-0.008626938,0.03675652,-0.8637854,-0.02380493,0.2232755,-0.00670433,-0.004516602,-0.03102589,0.2261022,-0.001026575,0.8813441,0.4148603
0.03726196,-0.02804565,0.004425049,0.00382328,-0.008993149,0.03877068,-0.8637854,-0.02380493,0.2232755,-0.008312225,-0.002833366,-0.03012371,0.2270699,-0.003908047,0.8811184,0.4147941
0.03552245,-0.0279541,0.005310059,0.003212929,-0.0096035,0.04115105,-0.8637854,-0.02380493,0.2232755,-0.009943008,-0.002472878,-0.02918434,0.2281514,-0.006940668,0.8808534,0.4147238
0.03350829,-0.02621459,0.007049561,0.002266884,-0.01009178,0.04316521,-0.8727853,-0.01480469,0.2382755,-0.01184177,-0.0004463196,-0.0273838,0.2293575,-0.01008707,0.8805459,0.4146471
0.03228759,-0.02557372,0.006591797,0.001473427,-0.01042747,0.04554558,-0.8727853,-0.01480469,0.2382755,-0.01293659,0.0005016327,-0.02777576,0.230689,-0.01337394,0.8802013,0.414547
0.03115844,-0.02426147,0.007049561,0.0008630753,-0.01097679,0.04737663,-0.8727853,-0.01480469,0.2382755,-0.01393414,0.002135277,-0.02724552,0.2321157,-0.01677391,0.8798152,0.4144466
0.03009032,-0.02401733,0.005889893,0.0008020401,-0.01158714,0.04896355,-0.8697851,-0.04480469,0.2502756,-0.01486397,0.002711296,-0.0283289,0.2335926,-0.02028896,0.8793941,0.4143533
0.02972411,-0.02349853,0.006134033,0.0007410049,-0.01216698,0.05116081,-0.8697851,-0.04480469,0.2502756,-0.01508427,0.003576279,-0.02800465,0.2351385,-0.02395942,0.8789366,0.4142535
0.02886962,-0.02328491,0.005126953,0.0007104874,-0.01320457,0.05271721,-0.8697851,-0.04480469,0.2502756,-0.01578808,0.004146576,-0.02892399,0.2367298,-0.02775144,0.8784285,0.4141884
0.02947997,-0.02365112,0.004150391,0.0008935928,-0.01381493,0.05405998,-0.8788733,0.03317505,0.2533047,-0.01502132,0.004142761,-0.02981091,0.2383421,-0.0316497,0.8778859,0.4141323
0.02981567,-0.02270507,0.003814697,0.001656532,-0.01448631,0.05525017,-0.8788733,0.03317505,0.2533047,-0.01452541,0.005454063,-0.03005505,0.2399402,-0.03566333,0.877317,0.41409
0.02963256,-0.02230835,0.003387451,0.002877235,-0.01546288,0.05659294,-0.8788733,0.03317505,0.2533047,-0.01454353,0.006217957,-0.03039074,0.2414911,-0.03982249,0.8767187,0.4140771
0.03146362,-0.02206421,0.002655029,0.004128456,-0.01656151,0.05796623,-0.8728732,0.03317505,0.2383047,-0.01254368,0.006831169,-0.0310297,0.2429929,-0.04413237,0.8760865,0.4140999
0.03332519,-0.0218811,0.002990723,0.005867958,-0.01729393,0.05882072,-0.8728732,0.03317505,0.2383047,-0.01051044,0.007377625,-0.03060436,0.2443975,-0.04856687,0.8754416,0.4141411
0.0359497,-0.02261352,0.003265381,0.007668495,-0.01775169,0.06001091,-0.8728732,0.03317505,0.2383047,-0.007706642,0.007006645,-0.03024578,0.2457121,-0.0531451,0.8747916,0.4141746
0.03912352,-0.02304077,0.003387451,0.009835243,-0.01851463,0.0608654,-0.8578732,0.07517517,0.2233047,-0.004351616,0.006933212,-0.03004551,0.2469002,-0.05786178,0.874134,0.4142244
0.04119872,-0.0223999,0.002990723,0.01191044,-0.01930809,0.06208611,-0.8578732,0.07517517,0.2233047,-0.002088547,0.007925034,-0.0303688,0.2479789,-0.06273888,0.8734634,0.4142847
0.04364013,-0.02285766,0.002166748,0.01441288,-0.02046776,0.06284904,-0.8578732,0.07517517,0.2233047,0.0005407333,0.007806778,-0.03112507,0.2488959,-0.06776612,0.872777,0.4143851
0.04663085,-0.02340698,0.001739502,0.01661015,-0.02110863,0.06382561,-0.8638733,0.09317505,0.277305,0.003724098,0.007592201,-0.03149223,0.2497012,-0.0729381,0.8720834,0.4144869
0.04940794,-0.0246582,0.0003967285,0.01899052,-0.02156639,0.06464958,-0.8638733,0.09317505,0.277305,0.006699562,0.006667137,-0.03278446,0.2503577,-0.07824673,0.8713912,0.4145785
0.05166624,-0.02459716,0.0009155273,0.02109623,-0.02211571,0.06556511,-0.8638733,0.09317505,0.277305,0.00908947,0.007047653,-0.03213024,0.2510321,-0.08348745,0.870282,0.4154738
0.05468749,-0.02426147,-0.0003967267,0.02362919,-0.023489,0.06638908,-0.8788733,0.1261749,0.247305,0.01223373,0.007691383,-0.03330421,0.2515391,-0.08884444,0.8691181,0.4164952
0.0595703,-0.02282714,0.0002746582,0.02570438,-0.02409935,0.06684685,-0.8788733,0.1261749,0.247305,0.01723099,0.009412766,-0.03250027,0.2518204,-0.09423622,0.8679382,0.4175992
0.06439207,-0.02337646,0.0008544922,0.02771854,-0.02467918,0.0676403,-0.8788733,0.1261749,0.247305,0.02216244,0.009139061,-0.03179073,0.2519425,-0.09970438,0.866727,0.4187697
0.07043456,-0.02474975,0.00177002,0.02964115,-0.02510643,0.06818962,-0.8609219,0.1801849,0.2743146,0.02841949,0.008055687,-0.03086185,0.2519655,-0.1056378,0.8659608,0.4188862
0.07528685,-0.0253601,0.003540039,0.03156376,-0.02550316,0.06806755,-0.8609219,0.1801849,0.2743146,0.03348732,0.007723808,-0.02908707,0.2518453,-0.1116283,0.8651887,0.4190005
0.0804138,-0.0276184,0.003814697,0.03388309,-0.02608299,0.06852531,-0.8609219,0.1801849,0.2743146,0.03883171,0.005732536,-0.02881813,0.2515725,-0.1177301,0.8644063,0.419109
0.08581541,-0.02874755,0.004760742,0.03586674,-0.02672386,0.06895256,-0.8609219,0.1801849,0.2743146,0.04445171,0.004859924,-0.02788639,0.2511589,-0.1239313,0.8636044,0.4192176
0.09103391,-0.03057861,0.003753662,0.03846073,-0.02690697,0.06883049,-0.8609219,0.1801849,0.2743146,0.04989052,0.003271103,-0.02892208,0.2505732,-0.1302058,0.8628131,0.4192993
0.09619138,-0.0319519,0.003265381,0.04023075,-0.02687645,0.06864738,-0.8609219,0.1801849,0.2743146,0.05526924,0.002126694,-0.02945042,0.2498511,-0.136519,0.8620232,0.4193479
0.1015014,-0.0319519,0.001953125,0.04190922,-0.02663231,0.0686779,-0.8699219,0.1801849,0.2983145,0.06080437,0.002344131,-0.03081512,0.2490042,-0.1428776,0.8612372,0.419345
0.1051941,-0.03173827,-0.0004272442,0.04334354,-0.02608299,0.06800652,-0.8699219,0.1801849,0.2983145,0.06472397,0.002762794,-0.0332613,0.2480488,-0.1492216,0.8604673,0.4192857
0.1080932,-0.03131103,-0.002593992,0.04453373,-0.02513695,0.06779289,-0.8699219,0.1801849,0.2983145,0.06785488,0.003383636,-0.03550816,0.247003,-0.1555654,0.8597166,0.4191373
0.1116028,-0.03244018,-0.00375366,0.04502201,-0.0247097,0.06736565,-0.8310977,0.2192435,0.2743732,0.0715971,0.002440453,-0.03675556,0.2459063,-0.1618823,0.8589578,0.4189456
0.1149292,-0.032135,-0.004913328,0.0453577,-0.02373314,0.06608391,-0.8310977,0.2192435,0.2743732,0.07515621,0.002919197,-0.03801346,0.2447485,-0.1681011,0.858217,0.4186925
0.1186828,-0.0296936,-0.00665283,0.04486942,-0.02275658,0.06498528,-0.8310977,0.2192435,0.2743732,0.07914352,0.005526543,-0.039855,0.2435903,-0.1742074,0.8574781,0.4183856
0.121582,-0.02975463,-0.007781981,0.04355717,-0.0217495,0.06367302,-0.8310977,0.2192435,0.3193732,0.08227444,0.005627632,-0.0410881,0.2424798,-0.1801606,0.8567315,0.4180386
0.1223755,-0.02908325,-0.00839233,0.04197025,-0.02098656,0.06202507,-0.8310977,0.2192435,0.3193732,0.08329678,0.006456375,-0.0418005,0.2414221,-0.185935,0.8559714,0.4176789
0.1234741,-0.02722167,-0.00915527,0.03943729,-0.02065086,0.0598278,-0.8310977,0.2192435,0.3193732,0.08461475,0.008472443,-0.04265499,0.2404562,-0.1914729,0.8551777,0.4173596
0.1223144,-0.02609252,-0.01028442,0.03717899,-0.01985741,0.05781364,-0.8160977,0.2702435,0.3133731,0.08366966,0.009752274,-0.04386902,0.2395775,-0.1967871,0.8543707,0.4170454
0.1234436,-0.02572631,-0.009674069,0.03437138,-0.01973534,0.0551281,-0.8160977,0.2702435,0.3133731,0.08499908,0.0102663,-0.04333115,0.2387912,-0.2018293,0.8535323,0.4168027
0.1225891,-0.0246582,-0.01052856,0.03101444,-0.01924706,0.05238152,-0.8160977,0.2702435,0.3133731,0.08433342,0.01148129,-0.04424381,0.2381376,-0.2065721,0.8526691,0.4166194
0.1221924,-0.02282714,-0.01043701,0.0278101,-0.01881981,0.04914665,-0.8041467,0.3242728,0.3163928,0.08411121,0.01345539,-0.04419613,0.237591,-0.2109904,0.8517934,0.4165082
0.1209106,-0.02182006,-0.009948727,0.02414799,-0.01851463,0.04563713,-0.8041467,0.3242728,0.3163928,0.08298779,0.01460266,-0.04373455,0.2371714,-0.2150549,0.8509012,0.4164918
0.120636,-0.02130127,-0.009765621,0.02048588,-0.01851463,0.04188347,-0.8041467,0.3242728,0.3163928,0.08285046,0.01525784,-0.04355812,0.2368723,-0.2187562,0.8499907,0.4165967
0.1210022,-0.02026367,-0.009216305,0.01725101,-0.01857567,0.03819084,-0.8041467,0.3572727,0.3253928,0.08333492,0.01642704,-0.04299831,0.236656,-0.2221136,0.84907,0.4168205
0.1185608,-0.02069091,-0.009796139,0.01450443,-0.0181179,0.03385735,-0.8041467,0.3572727,0.3253928,0.08098984,0.016119,-0.04355621,0.2364849,-0.2250924,0.8481784,0.4171349
0.1156006,-0.02047729,-0.009857174,0.01221561,-0.01735497,0.02964592,-0.8041467,0.3572727,0.3253928,0.07810688,0.01643944,-0.04358578,0.236339,-0.2277103,0.8473346,0.4175115
0.1131591,-0.02008056,-0.01037597,0.009926796,-0.01769066,0.02519035,-0.7651465,0.3722726,0.3073929,0.07571602,0.01692867,-0.04405975,0.2361916,-0.229972,0.8465103,0.4180269
0.1092224,-0.0201416,-0.009857174,0.008278847,-0.01732445,0.02018547,-0.7651465,0.3722726,0.3073929,0.071805,0.01694107,-0.0434885,0.2359962,-0.2318503,0.8457513,0.4186355
0.105896,-0.0198059,-0.009857174,0.007576942,-0.01738548,0.01557732,-0.7651465,0.3722726,0.3073929,0.06847763,0.01732635,-0.04343224,0.235697,-0.2334092,0.8450559,0.4193417
0.1020508,-0.01950073,-0.009857174,0.006814003,-0.01735497,0.01145744,-0.7441467,0.3872727,0.3553928,0.06460857,0.01766205,-0.04337215,0.235315,-0.2346769,0.8444183,0.4201322
0.09661863,-0.01959228,-0.01004028,0.006264687,-0.01753807,0.007123947,-0.7441467,0.3872727,0.3553928,0.05912685,0.01757908,-0.04349041,0.2348257,-0.2356508,0.8438404,0.421021
0.09176634,-0.01931762,-0.01031494,0.006386757,-0.01827049,0.002759933,-0.7441467,0.3872727,0.3553928,0.05419731,0.01783752,-0.0436964,0.2341747,-0.2363603,0.8433177,0.4220319
0.08630369,-0.01809692,-0.01138305,0.006691933,-0.01869774,-0.0007476807,-0.7591467,0.3962726,0.3253928,0.04863548,0.01902008,-0.04469585,0.233383,-0.2368611,0.8428481,0.4231265
0.08129881,-0.01861572,-0.01123047,0.006966591,-0.01961327,-0.00440979,-0.7591467,0.3962726,0.3253928,0.04350567,0.01844025,-0.04446983,0.2324383,-0.2371511,0.8424178,0.4243391
0.07684325,-0.01849365,-0.01019287,0.007699013,-0.02028465,-0.007644653,-0.7591467,0.3962726,0.3253928,0.03890419,0.01847935,-0.04335785,0.2313291,-0.2372682,0.8420349,0.4256378
0.07192992,-0.01879882,-0.008544918,0.008706093,-0.02065086,-0.01060486,-0.7650879,0.4292435,0.3313635,0.03382683,0.01806831,-0.04163933,0.2300518,-0.2372336,0.8417087,0.4269925
0.06683348,-0.01876831,-0.008178707,0.009682655,-0.02153587,-0.01301575,-0.7650879,0.4292435,0.3313635,0.02854919,0.0179739,-0.04120255,0.2286165,-0.2370907,0.8414111,0.428427
0.06219481,-0.01809692,-0.007598875,0.01026249,-0.02229881,-0.01509094,-0.7650879,0.4292435,0.3313635,0.02358341,0.01847458,-0.04043102,0.2268193,-0.2362769,0.8407287,0.4311626
0.05673216,-0.01824951,-0.006072996,0.01120853,-0.0229702,-0.01618958,-0.7740881,0.4112433,0.3253635,0.01780128,0.01814461,-0.03872395,0.224963,-0.2355075,0.8400829,0.4338067
0.05264281,-0.01760864,-0.00476074,0.01175785,-0.02388573,-0.0174408,-0.7740881,0.4112433,0.3253635,0.0134964,0.01862335,-0.03733444,0.2232032,-0.2351882,0.8398053,0.4354235
0.04827879,-0.01675415,-0.004180906,0.0123682,-0.02464867,-0.01805115,-0.7740881,0.4112433,0.3253635,0.008910179,0.01930904,-0.03667545,0.221369,-0.2348616,0.8395185,0.4370859
0.04388427,-0.01635742,-0.003417967,0.01343632,-0.02550316,-0.01783752,-0.7860879,0.4172434,0.3583633,0.004291534,0.01953125,-0.03583241,0.2194567,-0.2345972,0.8392121,0.4387775
0.03912352,-0.01705932,-0.003479002,0.01474857,-0.02614403,-0.01774597,-0.7860879,0.4172434,0.3583633,-0.0006952286,0.0186491,-0.03581619,0.2174506,-0.2343917,0.8388987,0.4404821
0.0359497,-0.01693725,-0.001953123,0.01606083,-0.02702904,-0.01689148,-0.7860879,0.4172434,0.3583633,-0.00409317,0.01858902,-0.03421211,0.2153718,-0.2342978,0.838556,0.4422024
0.03225707,-0.0161438,-0.002319334,0.01761723,-0.02739525,-0.0160675,-0.7530881,0.4172434,0.3433633,-0.008008003,0.01919746,-0.03450584,0.213213,-0.2343134,0.8382055,0.4439015
0.0288391,-0.01620483,-0.001281736,0.01905155,-0.02824974,-0.01481628,-0.7530881,0.4172434,0.3433633,-0.01164341,0.01895237,-0.03339672,0.2109878,-0.2344695,0.8378204,0.4456058
0.02581786,-0.01669311,-0.001464842,0.02063847,-0.02898216,-0.0131073,-0.7530881,0.4172434,0.3433633,-0.01487732,0.01828194,-0.03351116,0.2087043,-0.2347986,0.8373985,0.4472973
0.02328491,-0.01531982,-0,0.02219486,-0.02950096,-0.01148987,-0.7380881,0.3932434,0.3583633,-0.01761532,0.01947498,-0.03198051,0.206365,-0.2352903,0.8369477,0.4489646
0.02050781,-0.01409912,-0.001129149,0.0234766,-0.03017235,-0.009689331,-0.7380881,0.3932434,0.3583633,-0.02059078,0.02052116,-0.03304577,0.203994,-0.2359493,0.8364543,0.4506194
0.0178833,-0.01217651,-0.0005798321,0.02478886,-0.03050804,-0.007949829,-0.7380881,0.3932434,0.3583633,-0.02340508,0.02227306,-0.03243542,0.2015906,-0.2367674,0.8359308,0.4522408
0.01638793,-0.01214599,-0.0008239727,0.02582645,-0.03102684,-0.006118774,-0.7530881,0.4082434,0.3823636,-0.02508354,0.02213955,-0.03261852,0.1991725,-0.2377436,0.8353643,0.453844
0.0147705,-0.01141357,-0.0009460431,0.02686405,-0.03108788,-0.00428772,-0.7530881,0.4082434,0.3823636,-0.02687359,0.02271461,-0.03268433,0.1967485,-0.238871,0.8347701,0.4554001
0.01245117,-0.009979246,-0.0017395,0.02762699,-0.03124046,-0.002670288,-0.7530881,0.4082434,0.3823636,-0.02935791,0.02399826,-0.03342247,0.1943272,-0.2401277,0.8341442,0.4569232
0.01037597,-0.01052856,-0.001159666,0.0290308,-0.03096581,-0.001022339,-0.7530881,0.4082434,0.3823636,-0.0315876,0.02330208,-0.03279495,0.1918771,-0.2415317,0.8335099,0.458374
0.008331295,-0.01113891,-0.002288816,0.0305872,-0.03108788,4.386902e-05,-0.7530881,0.4082434,0.3823636,-0.03378201,0.02254486,-0.03388214,0.189361,-0.243057,0.8328654,0.4597833
0.00765991,-0.01141357,-0.00186157,0.03229618,-0.0300808,0.0009593964,-0.7530881,0.4082434,0.3823636,-0.03459358,0.02212048,-0.03342628,0.186785,-0.2446832,0.8322546,0.4610786
0.005462645,-0.01095581,-0.001831053,0.03379154,-0.02983665,0.002180099,-0.7290881,0.3722433,0.3703635,-0.03692341,0.02242947,-0.03337574,0.1841576,-0.246433,0.8316414,0.4623077
0.004364012,-0.01171875,-0.003173826,0.03550053,-0.02937889,0.002454758,-0.7290881,0.3722433,0.3703635,-0.03815079,0.02151203,-0.03470898,0.1814413,-0.2482512,0.831053,0.4634663
0.002410887,-0.01257324,-0.002777098,0.03794193,-0.02843285,0.002515793,-0.7290881,0.3722433,0.3703635,-0.04022789,0.0204916,-0.03431988,0.1785868,-0.2501432,0.83052,0.464512
0.002258299,-0.01229858,-0.00350952,0.04105473,-0.0267849,0.002820969,-0.7710879,0.3842435,0.3763635,-0.04049492,0.02058697,-0.03508377,0.1755747,-0.2521389,0.8300707,0.4653835
0.002532957,-0.01470947,-0.003326414,0.04544926,-0.02525902,0.002210617,-0.7710879,0.3842435,0.3763635,-0.04033089,0.01797104,-0.03496361,0.1722892,-0.2542278,0.8297338,0.4660752
0.001373289,-0.01922607,-0.001647947,0.05118656,-0.02306175,0.001996994,-0.7710879,0.3842435,0.3763635,-0.0415926,0.01322079,-0.03338814,0.1686709,-0.2564739,0.8295404,0.4665115
0.0002746563,-0.02200317,-0.002410887,0.05823612,-0.02062035,0.001661301,-0.7290881,0.4052432,0.3853635,-0.04278278,0.01017189,-0.03430271,0.1646438,-0.2589129,0.8295142,0.4666503
-0.001586914,-0.02572631,-0.001983641,0.06629276,-0.01830101,0.001081467,-0.7290881,0.4052432,0.3853635,-0.04472828,0.006132126,-0.0340786,0.1601256,-0.2615663,0.8296625,0.4664791
-0.002227783,-0.02713012,-0.001129149,0.07514286,-0.01479149,0.001020432,-0.7290881,0.4052432,0.3853635,-0.04543686,0.004365921,-0.03349018,0.1551105,-0.2644797,0.8300193,0.4658958
-0.004547119,-0.02957153,-0.0008544903,0.08448124,-0.01180077,0.001111984,-0.7500879,0.4292435,0.3853635,-0.0478096,0.001512527,-0.03354073,0.1495616,-0.2676852,0.8305593,0.464916
-0.006958008,-0.03149413,9.155273e-05,0.09403324,-0.008657455,0.000837326,-0.7500879,0.4292435,0.3853635,-0.05026054,-0.000875473,-0.03297997,0.1434556,-0.2711634,0.8312861,0.4635234
-0.009185789,-0.03463744,0.0001831055,0.103158,-0.005361557,0.001234055,-0.7500879,0.4292435,0.3853635,-0.05250931,-0.004534721,-0.03332996,0.1368461,-0.2749377,0.8321736,0.4617026
-0.01339721,-0.03582763,-0.0002746563,0.1113672,-0.002279282,0.001844406,-0.732088,0.4262433,0.3913635,-0.05672455,-0.006285667,-0.03427982,0.1297909,-0.2789891,0.8331867,0.4594767
-0.01651001,-0.03762817,-0.0008544903,0.1189051,0.0004043579,0.002698898,-0.732088,0.4262433,0.3913635,-0.05982304,-0.00868988,-0.03539181,0.1223359,-0.2833108,0.8342859,0.456876
-0.0211792,-0.04010009,-0.001159666,0.1245508,0.003852844,0.004102707,-0.732088,0.4262433,0.3913635,-0.06445408,-0.011796,-0.03626633,0.1146338,-0.2878617,0.8354557,0.4538814
-0.02468872,-0.04296874,-0.001892088,0.1291895,0.006446838,0.005231857,-0.7200879,0.4202432,0.3253635,-0.06790638,-0.01532841,-0.03759289,0.1067211,-0.2925954,0.8366525,0.4505673
-0.02792358,-0.04675292,-9.155087e-05,0.1330652,0.008674622,0.006574631,-0.7200879,0.4202432,0.3253635,-0.0710659,-0.01979923,-0.0364027,0.09864677,-0.2975004,0.8378432,0.4469684
-0.03106689,-0.05194091,0.0009155273,0.1341028,0.01084137,0.007703781,-0.7200879,0.4202432,0.3253635,-0.0739975,-0.02549076,-0.03601265,0.09218071,-0.3032465,0.8387253,0.4428134
-0.03436279,-0.05493163,0.005157471,0.133584,0.01337433,0.009870529,-0.7050879,0.4622433,0.3463635,-0.07704163,-0.02897167,-0.03240395,0.08597515,-0.3091222,0.8396006,0.4383175
-0.03616332,-0.05941771,0.009185789,0.1305628,0.01551056,0.01228142,-0.7050879,0.4622433,0.3463635,-0.07870483,-0.034132,-0.02898598,0.07838887,-0.3141544,0.8406429,0.4341445
-0.03628539,-0.06613158,0.01358032,0.1264429,0.01786041,0.01469231,-0.7050879,0.4622433,0.3463635,-0.07866573,-0.04149246,-0.02518845,0.07119466,-0.3191598,0.8415976,0.4298623
-0.03753661,-0.07870482,0.01766967,0.1215296,0.01895905,0.01814079,-0.7500879,0.4712433,0.2863635,-0.07973671,-0.05467224,-0.0216732,0.06444898,-0.3241898,0.8423995,0.4255704
-0.03784179,-0.08880613,0.02377319,0.1154261,0.0202713,0.02174187,-0.7500879,0.4712433,0.2863635,-0.07984066,-0.06533146,-0.0161171,0.05823928,-0.3292187,0.8430523,0.4212908
-0.03616332,-0.1004944,0.03036498,0.1081934,0.0220108,0.02705193,-0.7500879,0.4712433,0.2863635,-0.0779314,-0.07750893,-0.01004982,0.0527036,-0.3343228,0.843529,0.417024
-0.03231811,-0.1128235,0.04040527,0.09983158,0.02359772,0.03303337,-0.7230881,0.4742435,0.2653635,-0.07382584,-0.09024715,-0.0005064011,0.04793311,-0.3395157,0.8438101,0.4128145
-0.02886962,-0.1223755,0.04647826,0.09040165,0.0246048,0.0389843,-0.7230881,0.4742435,0.2653635,-0.07008934,-0.1001215,0.005103111,0.04397784,-0.3447693,0.8438805,0.4087363
-0.02624511,-0.1307068,0.05432128,0.08081913,0.02597809,0.04640007,-0.7230881,0.4742435,0.2653635,-0.06714344,-0.108674,0.0125103,0.04090692,-0.3501771,0.8437185,0.4047734
-0.02163696,-0.1427307,0.06311034,0.07187748,0.02713776,0.05534172,-0.735127,0.5192825,0.2143634,-0.06217575,-0.1208153,0.02089024,0.03871443,-0.3558619,0.8432807,0.4009252
-0.0145874,-0.1582946,0.07202147,0.06363773,0.02863312,0.06507683,-0.735127,0.5192825,0.2143634,-0.05472374,-0.1363907,0.02941227,0.03738777,-0.3618976,0.8425558,0.3971546
-0.004577637,-0.1741943,0.08581541,0.056283,0.03089142,0.0759716,-0.735127,0.5192825,0.2143634,-0.04425812,-0.152195,0.04282951,0.03692376,-0.3683842,0.8415312,0.3933889
0.007720945,-0.1900024,0.100769,0.05002689,0.033638,0.0868969,-0.735127,0.5462824,0.1993634,-0.0314455,-0.1678104,0.05741215,0.03726397,-0.3753537,0.8402129,0.3895678
0.01712036,-0.2068481,0.1148376,0.04624271,0.03730011,0.09800529,-0.735127,0.5462824,0.1993634,-0.02146435,-0.1843815,0.07110214,0.03827878,-0.3828855,0.8386153,0.3855614
0.02133178,-0.2210082,0.1255188,0.04496098,0.0412674,0.1094189,-0.735127,0.5462824,0.1993634,-0.0165987,-0.198205,0.08138752,0.03982358,-0.3910657,0.8367271,0.3812731
0.02471923,-0.2288513,0.1307678,0.04584599,0.04447174,0.1193981,-0.6931272,0.5732825,0.1483633,-0.01249218,-0.2056742,0.08622074,0.04169361,-0.3998598,0.8345545,0.376686
0.02667236,-0.2305908,0.1371154,0.04905033,0.04868317,0.1300793,-0.6931272,0.5732825,0.1483633,-0.009742737,-0.2070179,0.09212112,0.04379001,-0.4093655,0.8320903,0.3716555
0.02886962,-0.2332458,0.1404724,0.05414677,0.05268097,0.1395397,-0.6931272,0.5732825,0.1483633,-0.006676674,-0.209281,0.09499264,0.04594956,-0.4195467,0.8293477,0.3661301
0.03402709,-0.2377319,0.1450195,0.06113529,0.05820465,0.1506786,-0.6631271,0.6422824,0.1423636,-0.0005578995,-0.2133875,0.09900284,0.0481483,-0.4305407,0.826295,0.3599344
0.05157469,-0.2412414,0.148407,0.06955814,0.06525421,0.1591015,-0.6631271,0.6422824,0.1423636,0.01804543,-0.2165623,0.1017914,0.05026941,-0.44219,0.823036,0.3529201
0.0522766,-0.2438964,0.1521606,0.07837772,0.0699234,0.1658764,-0.6631271,0.6422824,0.1423636,0.01987553,-0.2189445,0.1048965,0.05216599,-0.45439,0.8195334,0.3452147
